         1       164       241       -9.074028         10000.0
         1       164       242      -3.7464714         10000.0
         1       165       241       -8.908039         10000.0
         1       166       241       -9.020819         10000.0
         1       167       240      -10.499739         10000.0
         1       167       241       -7.246174         10000.0
         1       168       240      -8.5543995         10000.0
         1       169       240       -4.109974         10000.0
         1       170       240      -4.1744003         10000.0
         1       171       239      -11.046141         10000.0
         1       171       240       -8.890961         10000.0
         1       172       239      -11.555389         10000.0
         1       173       239      -12.112667         10000.0
         1       174       238      -12.603308         10000.0
         1       174       239      -12.260117         10000.0
         1       175       238      -12.224985         10000.0
         1       176       238      -12.596075         10000.0
         1       177       238      -12.802824         10000.0
         1       178       237      -12.318155         10000.0
         1       178       238      -12.339846         10000.0
         1       179       237      -12.850121         10000.0
         1       180       237      -12.667231         10000.0
         1       181       236      -13.332918         10000.0
         1       181       237      -12.888815         10000.0
         1       182       234      -13.532755         10000.0
         1       182       235      -12.785791         10000.0
         1       182       236      -12.991262         10000.0
         1       183       233      -13.010584         10000.0
         1       183       234      -13.716671         10000.0
         1       184       231      -12.816067         10000.0
         1       184       232      -12.992517         10000.0
         1       184       233     -13.0224495         10000.0
         1       185       230      -13.276953         10000.0
         1       185       231      -12.899527         10000.0
         1       186       228      -12.824326         10000.0
         1       186       229      -12.637161         10000.0
         1       186       230      -13.105745         10000.0
         1       187       227      -12.415794         10000.0
         1       187       228      -12.889177         10000.0
         1       188       225      -11.646772         10000.0
         1       188       226      -12.238167         10000.0
         1       188       227      -13.033096         10000.0
         1       189       224      -11.777239         10000.0
         1       189       225     -11.5970955         10000.0
         1       190       222      -12.210276         10000.0
         1       190       223      -12.257866         10000.0
         1       190       224      -12.349426         10000.0
         1       191       221      -11.938377         10000.0
         1       191       222      -12.145994         10000.0
         1       192       219      -11.261726         10000.0
         1       192       220      -10.679823         10000.0
         1       192       221     -11.6430435         10000.0
         1       193       218      -12.420794         10000.0
         1       193       219      -11.918715         10000.0
         1       194       216      -13.096876         10000.0
         1       194       217      -12.977909         10000.0
         1       194       218     -12.7797985         10000.0
         1       195        31      -28.151218         10000.0
         1       195        32      -28.145874         10000.0
         1       195        33      -28.209112         10000.0
         1       195        34      -28.258297         10000.0
         1       195        35      -27.845058         10000.0
         1       195        36       -28.73143         10000.0
         1       195        37      -27.926878         10000.0
         1       195        38      -28.242905         10000.0
         1       195        39      -27.176765         10000.0
         1       195        40      -27.425018         10000.0
         1       195        41      -27.912167         10000.0
         1       195        42      -27.794268         10000.0
         1       195        43      -27.953346         10000.0
         1       195        44       -26.57996         10000.0
         1       195        45      -26.306847         10000.0
         1       195        46      -26.986904         10000.0
         1       195        47      -27.414347         10000.0
         1       195       215     -12.4163685         10000.0
         1       195       216      -13.037893         10000.0
         1       196        47      -27.086823         10000.0
         1       196        48      -26.432774         10000.0
         1       196        49      -25.929298         10000.0
         1       196        50      -26.792227         10000.0
         1       196        51      -27.742004         10000.0
         1       196        52      -27.297298         10000.0
         1       196        53      -25.951645         10000.0
         1       196        54       -26.85846         10000.0
         1       196        55        -26.6195         10000.0
         1       196        56      -25.799866         10000.0
         1       196        57      -25.879047         10000.0
         1       196        58      -25.486412         10000.0
         1       196        59      -25.153183         10000.0
         1       196        60       -26.12748         10000.0
         1       196        61      -25.653763         10000.0
         1       196        62      -25.062038         10000.0
         1       196        63      -24.239285         10000.0
         1       196        64      -23.456987         10000.0
         1       196        65      -24.199879         10000.0
         1       196       213      -13.188232         10000.0
         1       196       214      -12.380363         10000.0
         1       196       215     -12.4107895         10000.0
         1       197        65       -25.14589         10000.0
         1       197        66      -25.502872         10000.0
         1       197        67      -25.543915         10000.0
         1       197        68      -24.758007         10000.0
         1       197        69      -25.130068         10000.0
         1       197        70      -25.680649         10000.0
         1       197        71       -25.12218         10000.0
         1       197        72      -24.882322         10000.0
         1       197        73       -25.70427         10000.0
         1       197        74      -26.106308         10000.0
         1       197        75      -24.329205         10000.0
         1       197        76      -24.103287         10000.0
         1       197        77      -25.159075         10000.0
         1       197        78      -25.728882         10000.0
         1       197        79      -24.939041         10000.0
         1       197        80      -24.440874         10000.0
         1       197        81      -24.098946         10000.0
         1       197        82      -23.713589         10000.0
         1       197       211      -13.604322         10000.0
         1       197       212      -13.282724         10000.0
         1       197       213      -13.321156         10000.0
         1       198        82       -23.35831         10000.0
         1       198        83      -23.833286         10000.0
         1       198        84      -24.679611         10000.0
         1       198        85      -23.582254         10000.0
         1       198        86      -23.988123         10000.0
         1       198        87      -23.719173         10000.0
         1       198        88      -24.071829         10000.0
         1       198        89      -24.824549         10000.0
         1       198        90      -23.988735         10000.0
         1       198        91       -22.87818         10000.0
         1       198        92       -23.58975         10000.0
         1       198        93      -23.789951         10000.0
         1       198        94      -23.644478         10000.0
         1       198        95      -23.042387         10000.0
         1       198        96      -22.333614         10000.0
         1       198        97       -22.21957         10000.0
         1       198        98      -22.472784         10000.0
         1       198        99      -22.744263         10000.0
         1       198       100      -22.978285         10000.0
         1       198       101       -22.69375         10000.0
         1       198       102      -22.232302         10000.0
         1       198       103      -21.861517         10000.0
         1       198       104      -21.775803         10000.0
         1       198       105      -22.289963         10000.0
         1       198       106      -22.436493         10000.0
         1       198       107      -22.243114         10000.0
         1       198       108      -22.660833         10000.0
         1       198       109      -22.791779         10000.0
         1       198       110      -22.168612         10000.0
         1       198       111       -21.90324         10000.0
         1       198       112      -21.630816         10000.0
         1       198       113      -21.678902         10000.0
         1       198       114      -21.676168         10000.0
         1       198       115      -21.901909         10000.0
         1       198       116       -20.73829         10000.0
         1       198       117      -19.871492         10000.0
         1       198       118      -20.047806         10000.0
         1       198       119      -20.968294         10000.0
         1       198       120      -20.701931         10000.0
         1       198       121      -19.251955         10000.0
         1       198       122      -20.144657         10000.0
         1       198       123      -20.014093         10000.0
         1       198       124      -20.241661         10000.0
         1       198       125       -20.22636         10000.0
         1       198       126      -20.362143         10000.0
         1       198       127      -20.399706         10000.0
         1       198       128       -20.76591         10000.0
         1       198       129      -20.425915         10000.0
         1       198       130      -18.824678         10000.0
         1       198       131      -18.737682         10000.0
         1       198       132       -19.94798         10000.0
         1       198       133      -21.427711         10000.0
         1       198       134      -21.056366         10000.0
         1       198       135      -19.862347         10000.0
         1       198       136       -22.08783         10000.0
         1       198       137      -22.380081         10000.0
         1       198       138      -22.062023         10000.0
         1       198       139       -22.09576         10000.0
         1       198       140      -21.585135         10000.0
         1       198       141       -21.08963         10000.0
         1       198       142      -20.072594         10000.0
         1       198       143      -21.270208         10000.0
         1       198       144      -21.464813         10000.0
         1       198       145      -21.339413         10000.0
         1       198       146      -21.030697         10000.0
         1       198       147       -19.61431         10000.0
         1       198       148      -19.674122         10000.0
         1       198       149      -18.716824         10000.0
         1       198       150      -18.244518         10000.0
         1       198       151      -18.930948         10000.0
         1       198       152      -18.590567         10000.0
         1       198       153       -18.15239         10000.0
         1       198       154      -18.247517         10000.0
         1       198       155      -18.811953         10000.0
         1       198       156      -18.140232         10000.0
         1       198       157       -17.96948         10000.0
         1       198       158       -18.28345         10000.0
         1       198       159      -17.962435         10000.0
         1       198       160       -17.58337         10000.0
         1       198       161       -16.64319         10000.0
         1       198       162      -17.009811         10000.0
         1       198       163      -16.812523         10000.0
         1       198       164      -16.649767         10000.0
         1       198       165      -16.308565         10000.0
         1       198       166      -15.701305         10000.0
         1       198       167      -15.715277         10000.0
         1       198       168      -15.798841         10000.0
         1       198       169     -15.3825035         10000.0
         1       198       170      -16.204435         10000.0
         1       198       171      -16.638498         10000.0
         1       198       172      -16.680264         10000.0
         1       198       173      -16.576488         10000.0
         1       198       174      -16.160143         10000.0
         1       198       175      -15.391243         10000.0
         1       198       176      -15.213795         10000.0
         1       198       177      -14.850033         10000.0
         1       198       178      -14.380596         10000.0
         1       198       179      -13.522804         10000.0
         1       198       180      -13.213409         10000.0
         1       198       181      -14.153503         10000.0
         1       198       182      -13.560987         10000.0
         1       198       183      -12.780909         10000.0
         1       198       184      -13.584675         10000.0
         1       198       185      -15.319363         10000.0
         1       198       186      -14.578018         10000.0
         1       198       187      -14.773903         10000.0
         1       198       188        -13.7136         10000.0
         1       198       189      -14.308191         10000.0
         1       198       190      -14.896114         10000.0
         1       198       191      -16.297163         10000.0
         1       198       192      -15.888546         10000.0
         1       198       193      -15.634716         10000.0
         1       198       194      -14.214338         10000.0
         1       198       195      -12.471792         10000.0
         1       198       196      -13.052931         10000.0
         1       198       197       -13.50876         10000.0
         1       198       198      -13.428417         10000.0
         1       198       199      -13.574226         10000.0
         1       198       200      -12.686638         10000.0
         1       198       201     -12.6640835         10000.0
         1       198       202      -13.189627         10000.0
         1       198       203      -12.982897         10000.0
         1       198       204      -12.715385         10000.0
         1       198       205     -13.4821415         10000.0
         1       198       206       -14.02482         10000.0
         1       198       207      -13.451332         10000.0
         1       198       208      -12.692686         10000.0
         1       198       209      -12.033812         10000.0
         1       198       210      -12.690386         10000.0
         1       198       211      -13.781706         10000.0
