         2        24        74   5.5612091E+02   9.5481763E+02
         2        24        75   5.5225458E+02   9.5481763E+02
         2        24        76   5.5461292E+02   9.5481763E+02
         4        24       226   5.4464185E+02   9.5546576E+02
         4        24       227   5.4569159E+02   9.5546576E+02
         4        24       233   7.7826801E+02   9.5546576E+02
         4        24       234   7.6245880E+02   9.5546576E+02
         4        24       237   8.0157684E+02   9.5546576E+02
         4        24       248   9.2103583E+02   9.5546576E+02
         4        24       249   9.3704596E+02   9.5546576E+02
         4        24       250   9.5562183E+02   9.5546576E+02
         2        25         8   6.6529517E+02   1.0012835E+03
         2        25        76   5.5883368E+02   9.5481763E+02
         2        25        77   5.5928479E+02   9.5481763E+02
         4        25        83   3.9199234E+02   9.5481763E+02
         4        25       227   5.4511029E+02   9.5546576E+02
         2        25       243   1.0948386E+03   9.5546576E+02
         2        25       244   1.0825768E+03   9.5546576E+02
         4        25       250   9.5202350E+02   9.5546576E+02
         4        25       251   9.6094324E+02   9.5546576E+02
         2        26         8   6.8228375E+02   1.0012835E+03
         2        26        77   5.6399548E+02   9.5481763E+02
         2        26        78   5.6524591E+02   9.5481763E+02
         3        26        83   4.1751120E+02   9.5481763E+02
         2        26       224   7.3591943E+02   9.5546576E+02
         2        26       225   7.0852362E+02   9.5546576E+02
         4        26       227   5.6684595E+02   9.5546576E+02
         4        26       228   5.8725977E+02   9.5546576E+02
         2        26       241   1.1262698E+03   9.5546576E+02
         2        26       242   1.1083374E+03   9.5546576E+02
         2        26       243   1.0973024E+03   9.5546576E+02
         2        26       244   1.0924059E+03   9.5546576E+02
         2        26       245   1.0951018E+03   9.5546576E+02
         2        26       246   1.1000741E+03   9.5546576E+02
         2        26       247   1.0875815E+03   9.5546576E+02
         4        26       251   9.7149957E+02   9.5546576E+02
         4        26       252   9.7760919E+02   9.5546576E+02
         2        27         8   6.9959796E+02   1.0012835E+03
         2        27         9   6.9819006E+02   1.0012835E+03
         2        27        78   5.6952911E+02   9.5481763E+02
         2        27        79   5.6903748E+02   9.5481763E+02
         3        27        82   4.6617105E+02   9.5481763E+02
         3        27        83   4.5611990E+02   9.5481763E+02
         2        27        86   6.4149268E+02   9.5481763E+02
         2        27        87   6.3241150E+02   9.5481763E+02
         2        27       224   7.3965356E+02   9.5546576E+02
         2        27       225   7.1460828E+02   9.5546576E+02
         2        27       226   6.9871167E+02   9.5546576E+02
         4        27       228   5.8269757E+02   9.5546576E+02
         2        27       241   1.1334893E+03   9.5546576E+02
         2        27       247   1.1103104E+03   9.5546576E+02
         2        27       248   1.0948086E+03   9.5546576E+02
         4        27       252   9.7642847E+02   9.5546576E+02
         3        27       253   9.8417877E+02   9.5546576E+02
         2        28         7   7.1761182E+02   1.0012835E+03
         2        28         9   7.1611774E+02   1.0012835E+03
         2        28        79   5.6620514E+02   9.5481763E+02
         2        28        80   5.6808386E+02   9.5481763E+02
         3        28        82   5.0256961E+02   9.5481763E+02
         3        28        83   4.8230200E+02   9.5481763E+02
         2        28        86   6.7346973E+02   9.5481763E+02
         2        28        87   6.6253198E+02   9.5481763E+02
         2        28        88   6.4211011E+02   9.5481763E+02
         2        28       224   7.5180084E+02   9.5546576E+02
         2        28       226   7.1108838E+02   9.5546576E+02
         4        28       228   5.8578101E+02   9.5546576E+02
         2        28       236   1.1610703E+03   9.5546576E+02
         2        28       241   1.1469574E+03   9.5546576E+02
         2        28       248   1.1288179E+03   9.5546576E+02
         2        28       249   1.1172173E+03   9.5546576E+02
         2        28       250   1.1126290E+03   9.5546576E+02
         3        28       253   9.8973206E+02   9.5546576E+02
         3        28       254   9.9117700E+02   9.5546576E+02
         3        28       255   1.0051118E+03   9.5546576E+02
         2        29         7   7.3420941E+02   1.0012835E+03
         2        29         8   7.3423865E+02   1.0012835E+03
         2        29         9   7.3401227E+02   1.0012835E+03
         2        29        80   5.6938110E+02   9.5481763E+02
         2        29        81   5.8760254E+02   9.5481763E+02
         3        29        82   5.5753052E+02   9.5481763E+02
         3        29        83   4.9681345E+02   9.5481763E+02
         2        29        86   7.1046844E+02   9.5481763E+02
         2        29        87   6.9777454E+02   9.5481763E+02
         2        29        88   6.7192108E+02   9.5481763E+02
         2        29        89   6.4034729E+02   9.5481763E+02
         2        29       224   7.6696930E+02   9.5546576E+02
         2        29       226   7.2762476E+02   9.5546576E+02
         4        29       228   5.9132648E+02   9.5546576E+02
         4        29       229   6.2947089E+02   9.5546576E+02
         2        29       235   1.1616815E+03   9.5546576E+02
         2        29       236   1.1622927E+03   9.5546576E+02
         2        29       237   1.1603198E+03   9.5546576E+02
         2        29       238   1.1661168E+03   9.5546576E+02
         2        29       241   1.1614214E+03   9.5546576E+02
         2        29       250   1.1200325E+03   9.5546576E+02
         2        29       251   1.1072598E+03   9.5546576E+02
         3        29       255   9.9954688E+02   9.5546576E+02
         3        29       256   1.0181673E+03   9.5546576E+02
         3        29       257   1.0349296E+03   9.5546576E+02
         3        29       258   1.0554136E+03   9.5546576E+02
         3        29       259   1.0928383E+03   9.5546576E+02
         2        30         5   7.4836700E+02   1.0012835E+03
         2        30         6   7.4962598E+02   1.0012835E+03
         2        30         7   7.5059161E+02   1.0012835E+03
         2        30        81   6.0271741E+02   9.5481763E+02
         3        30        83   5.1071851E+02   9.5481763E+02
         3        30        84   5.3923492E+02   9.5481763E+02
         2        30        87   7.3564404E+02   9.5481763E+02
         2        30        89   6.6822943E+02   9.5481763E+02
         2        30        90   6.3285992E+02   9.5481763E+02
         2        30        99   6.3975580E+02   9.5481763E+02
         2        30       100   6.2816675E+02   9.5481763E+02
         2        30       224   7.7622333E+02   9.5546576E+02
         2        30       226   7.3622974E+02   9.5546576E+02
         3        30       228   6.1699518E+02   9.5546576E+02
         4        30       229   6.3078455E+02   9.5546576E+02
         2        30       236   1.1634923E+03   9.5546576E+02
         2        30       238   1.1666632E+03   9.5546576E+02
         2        30       239   1.1728737E+03   9.5546576E+02
         2        30       240   1.1754054E+03   9.5546576E+02
         2        30       241   1.1699281E+03   9.5546576E+02
         2        30       251   1.1167841E+03   9.5546576E+02
         3        30       258   1.0899901E+03   9.5546576E+02
         3        30       259   1.0707379E+03   9.5546576E+02
         3        30       260   1.0927377E+03   9.5546576E+02
         2        30       261   1.1208306E+03   9.5546576E+02
         2        30       262   1.1182444E+03   9.5546576E+02
         2        31        81   6.1851483E+02   9.5481763E+02
         3        31        84   5.2834900E+02   9.5481763E+02
         2        31        87   7.6957703E+02   9.5481763E+02
         2        31        89   7.0017004E+02   9.5481763E+02
         2        31        90   6.6325171E+02   9.5481763E+02
         2        31        99   6.5005096E+02   9.5481763E+02
         2        31       100   6.3690045E+02   9.5481763E+02
         2        31       101   6.3315454E+02   9.9726428E+02
         2        31       224   7.8022736E+02   5.0000000E+02
         2        31       226   7.3337555E+02   9.5546576E+02
         3        31       228   6.4116498E+02   9.5546576E+02
         4        31       229   6.4494080E+02   9.5546576E+02
         2        31       236   1.1588562E+03   9.5546576E+02
         2        31       251   1.1281300E+03   9.5546576E+02
         2        31       252   1.1275892E+03   9.5546576E+02
         2        31       257   1.1485031E+03   9.5546576E+02
         2        31       258   1.1397805E+03   9.5546576E+02
         2        31       259   1.1302953E+03   9.5546576E+02
         3        31       260   1.1154994E+03   9.5546576E+02
         3        31       261   1.1171970E+03   9.5546576E+02
         2        31       262   1.1105120E+03   9.5546576E+02
         2        32        81   6.3271100E+02   9.5481763E+02
         3        32        83   5.5025226E+02   9.5481763E+02
         3        32        84   5.5016473E+02   9.5481763E+02
         2        32        87   7.9365039E+02   9.5481763E+02
         2        32        89   7.3152429E+02   9.5481763E+02
         2        32        98   6.6546918E+02   9.5481763E+02
         2        32        99   6.5685840E+02   9.5481763E+02
         2        32       101   6.3908264E+02   9.9726428E+02
         2        32       102   6.4114777E+02   9.9726428E+02
         2        32       223   7.9137256E+02   5.0000000E+02
         2        32       224   7.7602820E+02   5.0000000E+02
         2        32       226   7.2432733E+02   5.0000000E+02
         2        32       227   7.1539050E+02   9.5546576E+02
         3        32       228   6.5220233E+02   9.5546576E+02
         4        32       229   6.4689966E+02   9.5546576E+02
         2        32       236   1.1516414E+03   9.5546576E+02
         2        32       252   1.1384597E+03   9.5546576E+02
         2        32       257   1.1564524E+03   9.5546576E+02
         2        32       259   1.1295381E+03   9.5546576E+02
         2        32       260   1.1141444E+03   9.5546576E+02
         2        32       261   1.1001078E+03   9.5546576E+02
         2        32       262   1.0962727E+03   9.5546576E+02
         2        33        80   6.3052191E+02   9.5481763E+02
         2        33        81   6.4852386E+02   9.5481763E+02
         3        33        83   5.6634552E+02   9.5481763E+02
         2        33        87   8.0180054E+02   9.5481763E+02
         2        33        89   7.5635712E+02   9.5481763E+02
         2        33        92   7.0654205E+02   9.5481763E+02
         2        33        93   6.9955182E+02   9.5481763E+02
         2        33        98   6.7436719E+02   9.5481763E+02
         2        33       102   6.3873993E+02   9.9726428E+02
         2        33       222   8.0230402E+02   5.0000000E+02
         2        33       223   7.8955408E+02   5.0000000E+02
         2        33       227   7.0505328E+02   5.0000000E+02
         3        33       228   6.7129877E+02   5.0000000E+02
         4        33       229   6.5047675E+02   9.5546576E+02
         2        33       235   1.1399069E+03   9.5546576E+02
         2        33       236   1.1504172E+03   9.5546576E+02
         2        33       252   1.1490092E+03   9.5546576E+02
         2        33       253   1.1523253E+03   9.5546576E+02
         2        33       254   1.1458567E+03   9.5546576E+02
         2        33       257   1.1503014E+03   9.5546576E+02
         2        33       258   1.1405299E+03   9.5546576E+02
         2        34         5   8.0798822E+02   1.0012835E+03
         2        34         6   8.1145770E+02   1.0012835E+03
         2        34         7   8.1485236E+02   1.0012835E+03
         2        34        80   6.4725891E+02   9.5481763E+02
         3        34        82   5.9367328E+02   9.5481763E+02
         3        34        83   5.8229639E+02   9.5481763E+02
         2        34        86   7.9576953E+02   9.5481763E+02
         2        34        87   7.9883636E+02   9.5481763E+02
         2        34        89   7.7228656E+02   9.5481763E+02
         2        34        92   7.3338269E+02   9.5481763E+02
         2        34        93   7.2697681E+02   9.5481763E+02
         2        34        94   7.2045447E+02   9.5481763E+02
         2        34        98   6.8095038E+02   9.5481763E+02
         2        34       101   6.3962939E+02   9.9726428E+02
         2        34       102   6.4282520E+02   9.9726428E+02
         2        34       223   7.8843329E+02   5.0000000E+02
         2        34       227   6.9801892E+02   5.0000000E+02
         4        34       229   6.5850134E+02   5.0000000E+02
         2        34       235   1.1460570E+03   9.5546576E+02
         2        34       254   1.1584558E+03   9.5546576E+02
         2        34       255   1.1466571E+03   9.5546576E+02
         2        34       258   1.1326752E+03   9.5546576E+02
         2        35         7   8.3101337E+02   1.0012835E+03
         2        35         8   8.3484192E+02   1.0012835E+03
         2        35         9   8.3854712E+02   1.0012835E+03
         2        35        79   6.5544617E+02   9.5481763E+02
         2        35        80   6.6965289E+02   9.5481763E+02
         3        35        81   6.2884900E+02   9.5481763E+02
         3        35        82   6.0191797E+02   9.5481763E+02
         2        35        86   7.9477161E+02   9.5481763E+02
         2        35        89   7.8215771E+02   9.5481763E+02
         2        35        90   7.7056464E+02   9.5481763E+02
         2        35        91   7.6007721E+02   9.5481763E+02
         2        35        92   7.5156732E+02   9.5481763E+02
         2        35        94   7.3577936E+02   9.5481763E+02
         2        35        98   6.8324188E+02   9.9726428E+02
         2        35       101   6.4412128E+02   9.9726428E+02
         2        35       223   7.7113013E+02   5.0000000E+02
         2        35       227   6.9521057E+02   5.0000000E+02
         4        35       229   6.7121527E+02   5.0000000E+02
         2        35       235   1.1461088E+03   9.5546576E+02
         2        35       255   1.1537380E+03   9.5546576E+02
         2        35       256   1.1396764E+03   9.5546576E+02
         2        35       257   1.1329508E+03   9.5546576E+02
         2        35       258   1.1289412E+03   9.5546576E+02
         2        36         9   8.5603271E+02   1.0012835E+03
         2        36        10   8.6019873E+02   1.0012835E+03
         2        36        11   8.6411633E+02   1.0012835E+03
         2        36        79   6.8177136E+02   9.5481763E+02
         3        36        81   6.2939795E+02   9.5481763E+02
         2        36        86   7.9677002E+02   9.5481763E+02
         2        36        94   7.4444049E+02   9.5481763E+02
         2        36        95   7.3291272E+02   9.5481763E+02
         2        36        98   6.8973596E+02   9.9726428E+02
         2        36       101   6.5218774E+02   9.9726428E+02
         2        36       102   6.5314600E+02   9.9726428E+02
         4        36       212   5.0351614E+02   1.0015635E+03
         2        36       219   7.9449207E+02   1.0015635E+03
         2        36       220   7.7722028E+02   1.0015635E+03
         2        36       221   7.6247217E+02   5.0000000E+02
         2        36       222   7.5393005E+02   5.0000000E+02
         2        36       223   7.4643365E+02   5.0000000E+02
         2        36       227   6.9604059E+02   5.0000000E+02
         4        36       228   7.1434338E+02   5.0000000E+02
         4        36       229   6.8193054E+02   5.0000000E+02
         2        36       235   1.1335975E+03   5.0000000E+02
         2        36       236   1.1510315E+03   9.5546576E+02
         2        36       237   1.1598319E+03   9.5546576E+02
         2        37        11   8.8305927E+02   1.0012835E+03
         2        37        12   8.8736237E+02   1.0012835E+03
         2        37        78   7.0443597E+02   9.5481763E+02
         2        37        79   7.1160028E+02   9.5481763E+02
         3        37        80   6.6280347E+02   9.5481763E+02
         3        37        81   6.4909937E+02   9.5481763E+02
         2        37        84   8.2209247E+02   9.5481763E+02
         2        37        85   8.0569385E+02   9.5481763E+02
         2        37        86   7.9919763E+02   9.5481763E+02
         2        37        95   7.3799542E+02   9.5481763E+02
         2        37        97   7.1427625E+02   9.9726428E+02
         2        37        98   6.9964246E+02   9.9726428E+02
         2        37       102   6.5199585E+02   9.9726428E+02
         2        37       103   6.5515143E+02   9.9726428E+02
         4        37       211   5.1462592E+02   1.0015635E+03
         2        37       217   7.9976160E+02   1.0015635E+03
         2        37       218   7.9124408E+02   1.0015635E+03
         2        37       219   7.8560327E+02   1.0015635E+03
         2        37       227   6.9879968E+02   5.0000000E+02
         4        37       228   7.0445850E+02   5.0000000E+02
         2        37       237   1.1450051E+03   5.0000000E+02
         2        37       238   1.1498831E+03   5.0000000E+02
         2        38        12   9.0700354E+02   1.0012835E+03
         2        38        13   9.1159210E+02   1.0012835E+03
         2        38        78   7.2804919E+02   9.5481763E+02
         3        38        79   7.1762402E+02   9.5481763E+02
         3        38        80   6.8118030E+02   9.5481763E+02
         2        38        84   8.3353308E+02   9.5481763E+02
         2        38        95   7.3453711E+02   9.5481763E+02
         2        38        96   7.2929413E+02   9.9726428E+02
         2        38        97   7.2120416E+02   9.9726428E+02
         2        38       103   6.5616486E+02   9.9726428E+02
         4        38       211   5.5833148E+02   1.0015635E+03
         2        38       216   8.1187744E+02   1.0015635E+03
         2        38       217   8.0545404E+02   1.0015635E+03
         2        38       227   7.0764581E+02   5.0000000E+02
         4        38       228   7.2180518E+02   5.0000000E+02
         4        38       229   6.9547375E+02   5.0000000E+02
         2        38       238   1.1346224E+03   5.0000000E+02
         2        38       239   1.1429471E+03   5.0000000E+02
         2        39        13   9.3176007E+02   1.0012835E+03
         2        39        14   9.3648450E+02   1.0012835E+03
         2        39        15   9.4037372E+02   1.0012835E+03
         2        39        78   7.4814874E+02   9.5481763E+02
         3        39        79   7.4880597E+02   9.5481763E+02
         2        39        84   8.3399915E+02   9.5481763E+02
         2        39       103   6.7608710E+02   9.9726428E+02
         2        39       148   6.6520056E+02   9.0506299E+02
         2        39       152   7.2762256E+02   9.0506299E+02
         2        39       153   7.1723364E+02   9.0506299E+02
         4        39       211   6.2715845E+02   1.0015635E+03
         4        39       212   6.1452960E+02   1.0015635E+03
         2        39       215   8.1615686E+02   1.0015635E+03
         2        39       216   8.0706946E+02   1.0015635E+03
         2        39       227   7.2922980E+02   5.0000000E+02
         4        39       229   7.0918176E+02   5.0000000E+02
         2        39       239   1.1248883E+03   5.0000000E+02
         2        39       240   1.1404606E+03   5.0000000E+02
         2        39       241   1.1609127E+03   5.0000000E+02
         2        40        15   9.6164172E+02   1.0012835E+03
         2        40        16   9.6513153E+02   1.0012835E+03
         2        40        78   7.6511566E+02   9.5481763E+02
         2        40        79   7.6964557E+02   9.5481763E+02
         2        40        84   8.3435168E+02   9.5481763E+02
         2        40       103   7.0600049E+02   9.9726428E+02
         2        40       104   7.2300043E+02   9.9726428E+02
         2        40       105   7.4285956E+02   9.9726428E+02
         2        40       148   6.4877081E+02   9.0506299E+02
         2        40       149   6.7390631E+02   9.0506299E+02
         2        40       150   6.9880542E+02   9.0506299E+02
         2        40       151   7.1321649E+02   9.0506299E+02
         2        40       152   7.2631030E+02   9.0506299E+02
         2        40       153   7.1782538E+02   9.0506299E+02
         2        40       154   6.9747156E+02   9.0506299E+02
         2        40       155   6.8634033E+02   9.0506299E+02
         2        40       156   6.8875470E+02   9.0506299E+02
         2        40       157   6.9063605E+02   9.0506299E+02
         2        40       158   6.7979608E+02   9.0506299E+02
         4        40       212   6.3694177E+02   1.0015635E+03
         2        40       215   8.2830035E+02   1.0015635E+03
         2        40       227   7.5974225E+02   5.0000000E+02
         4        40       229   7.2880127E+02   5.0000000E+02
         2        40       241   1.1441907E+03   5.0000000E+02
         2        41        16   9.8661957E+02   1.0012835E+03
         2        41        17   9.8918414E+02   1.0012835E+03
         2        41        79   7.8012000E+02   9.5481763E+02
         2        41        80   7.9138562E+02   9.5481763E+02
         2        41        84   8.3276678E+02   9.5481763E+02
         2        41       105   7.6300391E+02   9.9726428E+02
         2        41       106   7.6859698E+02   9.9726428E+02
         2        41       149   6.4537714E+02   9.0506299E+02
         2        41       158   6.7432758E+02   9.0506299E+02
         2        41       207   8.1106274E+02   1.0015635E+03
         2        41       208   7.9837366E+02   1.0015635E+03
         2        41       209   7.9122900E+02   1.0015635E+03
         3        41       211   6.9066815E+02   1.0015635E+03
         3        41       212   6.7624829E+02   1.0015635E+03
         2        41       215   8.3154510E+02   1.0015635E+03
         2        41       216   8.2045026E+02   1.0015635E+03
         2        41       227   7.8874713E+02   5.0000000E+02
         4        41       229   7.4415607E+02   5.0000000E+02
         2        41       241   1.1460817E+03   5.0000000E+02
         2        42        17   1.0106904E+03   1.0012835E+03
         2        42        80   7.9514368E+02   9.5481763E+02
         2        42        82   8.2544849E+02   9.5481763E+02
